uid,pred
MTP98655153,0.046425205
MTQ26275730,0.0053406437
MTR30681625,0.12960052
MTU24842296,0.04987542
MTU62603033,0.15882833
MTU88803944,0.10175329
MTV05481718,0.019431133
MTV96204678,0.05087638
MTW86219835,0.042690374
MTX31112513,0.1644532
MTX37796052,0.111435376
MTY05867409,0.085307084
MTY06691705,0.050594687
MTY09212307,0.035938606
MTY37912028,0.08976452
MTY42421656,0.13025714
MUA83428736,0.035184465
MUB26363193,0.11969565
MUB34234602,0.025430102
MUB65604282,0.07595429
MUB76022919,0.05648565
MUC17543445,0.04156302
MUC41470949,0.035762224
MUD79123913,0.0784427
MUD83857020,0.083684795
MUF67589417,0.053294566
MUF85613821,0.080989614
MUG09136597,0.13488743
MUG39279827,0.069329076
MUH40397330,0.071680374
MUI05635562,0.029354863
MUI63100793,0.01320294
MUJ07482155,0.05426746
MUJ10321113,0.08451232
MUK33358379,0.096504584
MUK67576244,0.06281754
MUK93039856,0.08252112
MUL14626870,0.0313547
MUL40400087,0.09417649
MUL45744923,0.05946149
MUL46792078,0.08645215
MUL47807014,0.055987597
MUL74790066,0.08082452
MUL78759099,0.045515284
MUM17309374,0.2029532
MUM46847198,0.04711339
MUN07471044,0.06984878
MUN19373590,0.046826236
MUN40235507,0.07374221
MUN79570874,0.25509647
MUO10584029,0.12497551
MUO38077353,0.0623461
MUO56474899,0.28820106
MUO57835558,0.060650412
MUP40554282,0.035008553
MUQ07879014,0.02571252
MUQ16527536,0.033623368
MUR58545396,0.07752941
MUR83493273,0.17330201
MUS32387966,0.07901694
MUS75166114,0.06435746
MUS95036018,0.12105961
MUT37706608,0.024052551
MUT52416394,0.04874762
MUV16111937,0.056853175
MUV64279127,0.055679455
MUV67148109,0.28294358
MUV69758815,0.084062345
MUW24509381,0.038129505
MUW79742586,0.024509802
MUW82791317,0.028880803
MUX40095855,0.11191172
MUX47291897,0.091473445
MUX59512964,0.04997973
MUX67976121,0.021253258
MUX79165621,0.12439499
MUX89497242,0.042448703
MUY32081440,0.017289365
MUY64486188,0.04969973
MUZ83145096,0.114829935
MVA48976058,0.08400208
MVA56312224,0.007873607
MVA97547446,0.063231796
MVB39380589,0.025571462
MVB59343969,0.062475678
MVB76213885,0.08626353
MVC65815326,0.07958639
MVC84842562,0.07676193
MVD28682278,0.042394623
MVE55067484,0.04869119
MVE62805187,0.07880442
MVE72481382,0.0320783
MVF55720991,0.018225685
MVF98395728,0.08300516
MVG24234032,0.112376146
MVG39681279,0.031475462
MVG56584981,0.2319606
MVH12244093,0.061271362
MVH12331008,0.10027216
MVH39955980,0.010544024
MVH48381895,0.080424584
MVJ35416543,0.099931285
MVJ39911545,0.072183385
MVJ51915698,0.18986033
MVJ87588351,0.03469003
MVK10943111,0.06184783
MVK21179226,0.07480284
MVK91941657,0.074794106
MVL32903300,0.065927856
MVM25688597,0.006839844
MVM29441518,0.066039234
MVM94089186,0.060765076
MVN10734884,0.052772556
MVN34766243,0.1268805
MVN47772140,0.20936328
MVN83438528,0.06386405
MVP26398135,0.050256114
MVP31494177,0.085939966
MVQ41213101,0.032044277
MVQ66712788,0.0962896
MVQ87991522,0.07182432
MVR01539223,0.1788566
MVS18970647,0.014683586
MVS69147226,0.04729967
MVT17147489,0.018754255
MVT92438749,0.12211572
MVU67108534,0.06374932
MVU80671247,0.10184374
MVV07565318,0.053811383
MVV45977415,0.10694807
MVW87564253,0.067312405
MVX81495371,0.09776882
MVX89721440,0.08821075
MVZ41534780,0.07970491
MWA50303705,0.11714928
MWA83843933,0.07546081
MWA84073230,0.04028417
MWA96782826,0.1296479
MWB23754264,0.12838347
MWB29365110,0.0193162
MWB39153896,0.057599373
MWB47768563,0.14341258
MWB70959985,0.07079591
MWC03262671,0.036874417
MWC06243066,0.064484715
MWC15262978,0.03007011
MWC79625871,0.057204377
MWD51979009,0.065367915
MWD64144108,0.048597723
MWE23671303,0.09805155
MWE76944964,0.06033706
MWE77694502,0.046692334
MWF22805287,0.1661867
MWF50878673,0.12327159
MWF96494729,0.15959114
MWH11286290,0.083746076
MWH97286435,0.03545091
MWI13775617,0.11461082
MWI43542317,0.035877578
MWI47885044,0.033814043
MWJ11417112,0.030978277
MWJ13455023,0.09242446
MWK29787198,0.05911706
MWK42548831,0.08417006
MWK64456409,0.04597657
MWK73450374,0.038939428
MWK74986409,0.037812766
MWL07840398,0.06857637
MWL11011687,0.036745045
MWL64428265,0.090319335
MWL81468177,0.061645217
MWL99277080,0.06825309
MWM18946066,0.07200268
MWN56923155,0.046746913
MWN81341975,0.018317694
MWO79866819,0.08637495
MWQ59460273,0.08524995
MWR03408949,0.056598045
MWR22990440,0.19275633
MWR78577425,0.091574825
MWR79029191,0.07665317
MWS66962804,0.039099712
MWT26508905,0.059633452
MWT78478323,0.051821467
MWT94465499,0.027575787
MWU03229830,0.046817277
MWV25777617,0.14855725
MWV79355467,0.07548324
MWV83807710,0.09229929
MWW39552200,0.038589634
MWW41207638,0.06711644
MWW64149665,0.037101105
MWW76263206,0.018120088
MWX06487643,0.015502897
MWX87149213,0.057197586
MWY07625169,0.09506796
MWY54319767,0.020738546
MWY75203872,0.026891433
MXA39741410,0.17446259
MXA51204411,0.05404058
MXB04870221,0.04825082
MXD17477224,0.1184945
MXD99560935,0.035312712
MXE07115025,0.027157268
MXF31643994,0.060737297
MXF59452874,0.036218442
MXG90420483,0.012506919
MXH48642891,0.043433193
MXH67087998,0.089906834
MXH67153618,0.043560043
MXH69334915,0.0562633
MXJ67016060,0.042285115
MXJ96579336,0.1848432
MXK34716109,0.03165972
MXK36543803,0.06582202
MXK53454373,0.038811203
MXK79973462,0.047393776
MXL60344493,0.07752311
MXL99407107,0.029534526
MXM51276347,0.06939031
MXM52389643,0.07845648
MXN26464310,0.041937105
MXN42676882,0.12783827
MXN74030360,0.106954746
MXO18840595,0.024163961
MXP08579652,0.044769175
MXP74507335,0.1838712
MXQ57018409,0.026581166
MXQ94933985,0.026921695
MXR02122264,0.021672204
MXR20069988,0.083434045
MXR25471252,0.060949333
MXR75516879,0.04115049
MXS90343763,0.045894884
MXU01994497,0.028401941
MXV40230227,0.049751107
MXV70778274,0.019316131
MXV71053828,0.06246588
MXV87554222,0.10889118
MXW72995703,0.1477282
MXW97913807,0.050670054
MXX00506669,0.030043153
MXX66230049,0.074787214
MXX74187908,0.09477083
MXX75109997,0.041009415
MXY19847999,0.05735948
MXZ04207198,0.044885952
MXZ14439608,0.07590894
MYA50989191,0.058300927
MYA75649634,0.13164432
MYB14309649,0.09070335
MYB21519371,0.188952
MYC51937083,0.013425204
MYC75359983,0.0615974
MYD35038616,0.036429487
MYE50454888,0.031410817
MYF12596099,0.02876209
MYF64926663,0.029342659
MYF72527353,0.06282579
MYF96596845,0.046764936
MYG48721876,0.31227216
MYG64342077,0.031927425
MYG96448910,0.045821264
MYH23031903,0.055230856
MYH25980802,0.07177929
MYH31344040,0.045269158
MYH35835557,0.13782622
MYH70824092,0.06802472
MYI28104156,0.04419619
MYL04524488,0.031006
MYL06621681,0.013860988
MYL20090057,0.060891826
MYL24632550,0.09101572
MYL60124515,0.19010511
MYM25290530,0.053752474
MYN06906260,0.04884073
MYN13463719,0.012905637
MYN85087564,0.12770459
MYO65801139,0.04940863
MYP73001253,0.03873283
MYQ07679484,0.12404148
MYQ62554827,0.082427934
MYQ78132280,0.33073077
MYQ79928489,0.2646701
MYR17722464,0.09934677
MYS29665107,0.063012965
MYS34093931,0.0778019
MYS41091346,0.019327689
MYT40772803,0.08743685
MYT66189343,0.08330508
MYU23113144,0.0453691
MYU86821860,0.031005288
MYU90557405,0.019302877
MYW29100322,0.051167507
MYW75868087,0.020327762
MYW96096852,0.037050087
MYX10444879,0.036777735
MYX77656144,0.5101872
MYX94570508,0.032661032
MYZ09501723,0.086803764
MZA41265437,0.03319028
MZB74954458,0.0924159
MZC80145837,0.039524883
MZD52343426,0.09155708
MZE02881645,0.0860456
MZE10485525,0.09697276
MZE16454937,0.014452396
MZF09268382,0.04246081
MZF27553805,0.074658506
MZF43562513,0.03975089
MZF75348252,0.36768755
MZG04796209,0.030438354
MZG54365765,0.06191606
MZG83314936,0.04224549
MZG94632441,0.056958407
MZH31145619,0.066367574
MZH72479152,0.035122175
MZI31547577,0.09193612
MZI88559164,0.034837797
MZK01200088,0.019377833
MZK44464685,0.033743285
MZK62614076,0.08137847
MZK67011965,0.11352169
MZK67227296,0.05901299
MZK90826985,0.044694886
MZL48941713,0.07467075
MZM95377488,0.13225937
MZO00744367,0.031474534
MZO45258011,0.05898644
MZO96035440,0.029891422
MZQ03175433,0.14391863
MZQ16131175,0.035063017
MZQ19989464,0.026341109
MZQ34308633,0.20284806
MZQ36533065,0.07127283
MZR21772177,0.04223776
MZR71702282,0.05944323
MZR74137377,0.03708433
MZR80357550,0.068551116
MZR86138681,0.08275712
MZS11403347,0.12708613
MZS82780714,0.07146186
MZT02602338,0.12636071
MZT11982580,0.035440434
MZT14268413,0.056329172
MZT45870109,0.085650615
MZT48572931,0.036773324
MZT76066743,0.035433672
MZT78242089,0.14816557
MZU45750021,0.07508111
MZU87500352,0.07173133
MZV64818463,0.1261664
MZW14137463,0.07001557
MZW26616482,0.124837905
MZW42497958,0.03888738
MZX06894806,0.01195306
MZX14609384,0.11716944
MZX39174738,0.09032304
MZZ17241911,0.020729944
MZZ18956379,0.058776043
MZZ24309941,0.11066634
MZZ25336797,0.030714732
MZZ25921485,0.13630241
MZZ47663650,0.01752878
MZZ86867784,0.053541727
MZZ93480381,0.08144968
NAA08004049,0.20039415
NAA85005109,0.26650771
NAB11284156,0.028226325
NAB91513171,0.089455016
NAD23271710,0.077810176
NAD33143554,0.015711486
NAD84513697,0.05770091
NAD91700576,0.03942948
NAE05290392,0.2733301
NAE19177030,0.12367701
NAE32288564,0.035199597
NAE95593706,0.05582514
NAF23463599,0.14143261
NAG18577587,0.041971575
NAH02604303,0.28753194
NAH23972600,0.0330864
NAH32376872,0.026498143
NAI07637362,0.031626347
NAI95277270,0.028217115
NAJ26278924,0.049163647
NAJ44649652,0.072629236
NAK19375853,0.02254101
NAK31912554,0.04193234
NAK40275508,0.040110614
NAK60914190,0.08821587
NAL72394848,0.047670584
NAL78200489,0.16730408
NAM40986851,0.05357349
NAM58330809,0.07059089
NAM61161386,0.16873117
NAN41401990,0.03344488
NAN61183720,0.05347445
NAN76626302,0.047713887
NAO26599580,0.046405237
NAO94926947,0.09663092
NAO98946632,0.061531283
NAP25260945,0.094502814
NAP49356427,0.045183055
NAQ35577106,0.055344474
NAQ36125741,0.0128883
NAQ58100943,0.031228017
NAS22800216,0.07785549
NAS24734830,0.06257742
NAS43293676,0.03590595
NAS96379949,0.022484893
NAU22163533,0.05304816
NAU35555365,0.039262068
NAV79636341,0.17046733
NAW50637827,0.055419732
NAY07810874,0.067156754
NAY08863821,0.07179254
NAZ33158067,0.08291975
NBA23760355,0.08174396
NBA71668403,0.13787375
NBB45987181,0.011588778
NBC00325682,0.05770676
NBC09023922,0.054244347
NBD32759426,0.04699138
NBE64609766,0.048939597
NBE83349669,0.053685915
NBF40023840,0.13071312
NBG84744214,0.019836029
NBH19000358,0.14315407
NBJ23522213,0.09733458
NBJ67734854,0.12460551
NBK18800864,0.07387573
NBK28220562,0.10208122
NBL00271403,0.023137428
NBM04615205,0.067277
NBM61097566,0.05139048
NBM66601651,0.028556399
NBN09952407,0.37331203
NBN45063955,0.028554244
NBO17580495,0.04716676
NBP19964120,0.106529504
NBP28870275,0.028123483
NBR41866667,0.05966858
NBS29369451,0.036029723
NBT27418625,0.076006584
NBT36128140,0.12858972
NBT50945402,0.040333208
NBU08306613,0.09518029
NBU46951466,0.069215834
NBV60832977,0.036214054
NBV96779173,0.10471714
NBX87402679,0.14446996
NBX90628148,0.059722718
NBY30022381,0.10732783
NBY90385466,0.19255215
NBY92647630,0.21440874
NBZ08433314,0.11622604
NBZ14948797,0.090944685
NBZ21118983,0.080450706
NCA19987092,0.08114947
NCA50646000,0.12579867
NCB39366805,0.15863793
NCC52728476,0.15581259
NCC55880952,0.17303555
NCC64843799,0.057463195
NCE97822226,0.03496414
NCF38136177,0.023115974
NCG22382743,0.013699829
NCG70662302,0.021256411
NCG84744038,0.026078403
NCH45411439,0.11663804
NCH65362938,0.09688876
NCH96331430,0.1296438
NCI03272746,0.19375281
NCI65915693,0.1153639
NCI93908110,0.095022075
NCJ42403512,0.023653997
NCJ42724414,0.012599279
NCJ60265059,0.05912847
NCJ77659826,0.052817505
NCJ92067935,0.12726626
NCK25029948,0.010426256
NCL65173593,0.039838858
NCL91128063,0.2501297
NCM50283123,0.18962811
NCM92489829,0.040479112
NCN32523500,0.070328504
NCN53361790,0.007477254
NCO15676923,0.01840079
NCO24801428,0.064429395
NCO26485076,0.017010765
NCO89095002,0.051818155
NCP02241415,0.1496771
NCP37880976,0.046278
NCQ38890110,0.02606212
NCQ72851812,0.0638338
NCR82244779,0.042417917
NCR99561542,0.027660701
NCS08502387,0.017558308
NCS31862144,0.033675775
NCS46773234,0.06761642
NCS48776424,0.10005155
NCT04490366,0.061806474
NCT19619517,0.13237065
NCT20447917,0.03217805
NCT84789203,0.024623394
NCU59541370,0.0980416
NCV25736818,0.074994035
NCV29027534,0.06205309
NCV37500333,0.03838355
NCW29137807,0.022214647
NCW70896578,0.036815092
NCX04425221,0.071770266
NCX90764206,0.11175497
NCX95626245,0.060340725
NCY39496078,0.09125513
NDA11689184,0.08510148
NDA21374167,0.05402754
NDA21830507,0.02887959
NDA26734510,0.09713099
NDA88164081,0.05824361
NDB67100072,0.092390604
NDB80934975,0.04446333
NDC63472782,0.02435174
NDD02472099,0.04465571
NDD47963321,0.1075
NDD57066297,0.09442128
NDE18792411,0.055358272
NDE20159358,0.035751276
NDE55003715,0.08177374
NDE79362636,0.06089041
NDF46538285,0.02991541
NDF58718046,0.04286392
NDG18269916,0.18070123
NDG79369404,0.06589967
NDH21828730,0.103686176
NDH58597529,0.16177824
NDH80489923,0.076855555
NDJ45072956,0.05654619
NDJ52861962,0.0845378
NDJ64773348,0.038430545
NDK84114543,0.04108145
NDL80268345,0.072437994
NDM10320439,0.084502056
NDM15501412,0.076794796
NDM40481388,0.09599635
NDM61554846,0.074942484
NDN00162295,0.039064784
NDN32171911,0.03807282
NDN69776958,0.045368157
NDN76942672,0.036865994
NDO75600450,0.04768128
NDO90181844,0.05818609
NDO92138674,0.20052944
NDQ22318277,0.022131015
NDQ70562686,0.044993304
NDR08121917,0.16800304
NDS36591240,0.085537754
NDT10671912,0.1458245
NDT47555965,0.2809916
NDT64561818,0.10991894
NDT84969686,0.05813445
NDU02974624,0.03285018
NDU09889161,0.04434759
NDV64125831,0.14687195
NDW33986663,0.03128401
NDW35815871,0.04417558
NDW42222237,0.0465415
NDW44300562,0.025861736
NDW49485143,0.017809642
NDW66963447,0.06632451
NDY34005839,0.032321014
NDY65775111,0.23565727
NDZ69969211,0.18147631
NDZ95853037,0.13264722
NEA32910638,0.12882964
NEB18825144,0.13866696
NEC17403618,0.112847716
NEC96708821,0.034953114
NEC98160794,0.013977216
NED20949260,0.03960527
NED44319573,0.04030178
NEE48066889,0.12240876
NEF10892571,0.20126481
NEF38794249,0.123084694
NEF62392489,0.050861355
NEF87991645,0.15829824
NEG72019224,0.019457353
NEG93510490,0.06852856
NEG96233596,0.041026726
NEH46007199,0.08346439
NEH57785018,0.06991184
NEI59690064,0.094691105
NEI98297309,0.30480528
NEJ38447788,0.21845956
NEK19210218,0.059275996
NEL20540903,0.018198384
NEL23619095,0.05602882
NEL33336709,0.030719198
NEL73413355,0.025171874
NEM01593601,0.08629512
NEM36302185,0.14343007
NEM55346135,0.11016363
NEM91558822,0.10158449
NEN17429636,0.07392263
NEN36415094,0.14092699
NEN42088301,0.07871664
NEN58093916,0.028144117
NEN87727810,0.04331803
NEO00318606,0.11330726
NEO27033084,0.03416793
NEO55348266,0.072949246
NEO98559740,0.042301904
NEQ21235580,0.0816951
NES03021928,0.09190555
NES06189055,0.08454238
NET77742778,0.041139796
NEV04808080,0.12447844
NEV25726786,0.027390668
NEW63959364,0.081611454
NEX09376595,0.03741584
NEY00139201,0.047815297
NEY04090834,0.07014645
NEY43618468,0.04197123
NEY68551761,0.14940429
NEY93947798,0.046425182
NEZ29842217,0.017195726
NFA26854502,0.06630761
NFA45310163,0.032458793
NFB26246461,0.1294799
NFB55665139,0.08253785
NFC53747526,0.062177293
NFC58738070,0.026626132
NFC83936279,0.038051058
NFC99442007,0.0882499
NFD07376159,0.02121552
NFD28381724,0.059977576
NFD42544020,0.036683507
NFD50295462,0.072810024
NFD55187554,0.14258504
NFD64292748,0.04578499
NFE22920875,0.01306664
NFE54392273,0.11078642
NFE64190852,0.037695102
NFF51940957,0.030367946
NFF86490313,0.065157555
NFG19457190,0.061660565
NFH05383201,0.07260787
NFH37039482,0.25104296
NFI10138819,0.03512599
NFI55218399,0.155347
NFI60633304,0.041484233
NFJ21004727,0.053338345
NFJ71598112,0.027340136
NFJ72986359,0.03176427
NFK12144783,0.024396677
NFL21591768,0.0667392
NFL23559250,0.06455514
NFL39867773,0.09159887
NFL74989026,0.09292858
NFM18139540,0.034433022
NFM72531613,0.07726741
NFN22009694,0.031975407
NFO42441104,0.082719885
NFO51710396,0.112008035
NFP94491194,0.022064138
NFQ27927889,0.023251735
NFQ60979560,0.2131725
NFS19832487,0.07341805
NFT24156416,0.17632207
NFU10417540,0.06002225
NFU36255994,0.026602495
NFU48367078,0.10937572
NFV18948259,0.08725825
NFV34488350,0.016936153
NFW15085253,0.024419421
NFW39513669,0.06547555
NFX11954839,0.022087906
NFY33478382,0.041632086
NFY56352830,0.055246055
NFZ55045210,0.04227117
NFZ59878138,0.0712912
NFZ60780015,0.05858499
NFZ80335219,0.030095508
NGA15211705,0.029559495
NGA93521133,0.051893584
NGB04364022,0.02515559
NGB21610559,0.29158494
NGC32789777,0.06197903
NGD84645538,0.019572733
NGE54822504,0.05507721
NGF36192898,0.22837654
NGF66087058,0.13146502
NGF81157315,0.053246614
NGG34578429,0.09228731
NGG43137647,0.07590994
NGH65074454,0.08836393
NGI09030088,0.07163322
NGI23539999,0.04954301
NGI31238943,0.06402496
NGJ27679431,0.07775127
NGJ78814985,0.08250263
NGK07339288,0.040445004
NGK16993006,0.047065705
NGK21290505,0.09918125
NGK72994949,0.12169532
NGL73703639,0.060346823
NGL77763937,0.12578335
NGL94500652,0.03537371
NGM12395465,0.08836599
NGM95963639,0.019550474
NGN03921240,0.14439507
NGN10832766,0.06823796
NGN75018776,0.077155
NGO00440087,0.04638315
NGO15111683,0.06751932
NGO90828964,0.06926718
NGP88010350,0.15991214
NGQ01606691,0.02950444
NGR64276839,0.11423442
NGR87601517,0.042094562
NGR98849308,0.07119685
NGS45556405,0.012695271
NGS56805168,0.059243303
NGS83776795,0.078631654
NGU32259030,0.06893865
NGU75802115,0.03221497
NGV32669807,0.065130375
NGV37672755,0.059702396
NGV41168038,0.043965615
NGV83461422,0.09301644
NGW23154484,0.047018774
NGW41955729,0.0796326
NGW71201828,0.05533066
NGW98568309,0.14668463
NGX20171154,0.04407715
NGX52941258,0.046108536
NGY01732102,0.021476012
NGY64502451,0.089604
NGZ03521055,0.038026378
NGZ88203876,0.19445625
NHA02004909,0.07370895
NHA25708224,0.14700463
NHA41284409,0.025009314
NHA48382947,0.04976001
NHB25853979,0.114657566
NHC44922184,0.07671598
NHC76304715,0.04256344
NHC85686360,0.042520784
NHE22238928,0.07047908
NHE39468273,0.18537287
NHE44291164,0.031631894
NHE59978167,0.04804596
NHE71521686,0.13607304
NHE80792726,0.109802596
NHG10545108,0.061117154
NHH06161615,0.10838174
NHH27007855,0.1342377
NHH56242983,0.05106493
NHH75110134,0.042719778
NHI40466127,0.09745889
NHI94452740,0.044951774
NHJ29188653,0.08375034
NHL44643506,0.0162123
NHL64211591,0.03038316
NHL79801030,0.012895642
NHM37516398,0.021298908
NHM99503663,0.02491662
NHN06824654,0.0725862
NHO45059158,0.22773547
NHO55258357,0.17274146
NHO58925133,0.122347295
NHO66137313,0.11845172
NHP36222806,0.14675394
NHQ26395138,0.05987705
NHQ37255110,0.026087519
NHQ41660705,0.110627055
NHR02701758,0.04688026
NHR87822736,0.047205973
NHR91130535,0.049667984
NHS09187032,0.1664326
NHS98334809,0.050818834
NHT33641492,0.07662553
NHT78976236,0.03288214
NHU55796667,0.01748884
NHU65954614,0.3371706
NHV27692649,0.020728251
NHV89295092,0.078972355
NHV94994872,0.085881785
NHW29959359,0.03273433
NHW82291792,0.077393256
NHX48555513,0.060375884
NHX74208743,0.02822941
NHX88677852,0.20407163
NHY90091257,0.023852853
NHZ23206155,0.021636218
NHZ38478903,0.057503987
NHZ41581272,0.08222564
NHZ68123988,0.1534892
NIA41038223,0.018127598
NIA52788048,0.051596727
NIB16289053,0.017540945
NIB26584653,0.049339402
NIC51735979,0.14954978
NIC67355212,0.0706349
NID79936243,0.24786903
NID97421461,0.25333294
NIE69207766,0.092619255
NIG40228451,0.041193776
NIG40950761,0.06634762
NIH18828732,0.037901927
NII54451736,0.07244609
NIJ12501237,0.20468412
NIJ86588550,0.022426555
NIK07070518,0.04413905
NIK71820018,0.09277345
NIK83810987,0.14634846
NIL29163043,0.05721203
NIL59962933,0.08724649
NIL86746621,0.16378462
NIL93471773,0.064939626
NIM01947316,0.13522965
NIM32475009,0.042899277
NIM48423653,0.23320693
NIM61593636,0.054081656
NIN12980389,0.06933962
NIN15523455,0.10307749
NIN45068498,0.14360543
NIN54146943,0.050898604
NIN67099335,0.17975947
NIN70461026,0.24956706
NIP35610562,0.060262006
NIP52464998,0.14680332
NIR36248179,0.039600775
NIR40490483,0.09959223
NIR47063928,0.058570858
NIR53579837,0.08868058
NIS40758880,0.059151005
NIS70079824,0.0350248
NIS88346360,0.04868141
NIS98466118,0.08016744
NIT50710264,0.019591656
NIT59744837,0.043849528
NIU93872445,0.05047901
NIU94340834,0.049223285
NIV68528783,0.018857026
NIV69620176,0.04877426
NIW48255758,0.032639436
NIW57820764,0.08939517
NIX33777757,0.0640307
NIX34059488,0.07849936
NIX98875510,0.12558444
NIY27233091,0.24864031
NIY88689130,0.09915462
NIY94105068,0.06139664
NIZ25289231,0.05852365
NIZ43983200,0.06885439
NIZ44112590,0.07260435
NJA25310455,0.09784728
NJA44114169,0.116872735
NJA85783857,0.020982286
NJA89083977,0.063613616
NJC40932205,0.022588858
NJC48351459,0.05474808
NJC63662913,0.09692732
NJC91169608,0.054952603
NJC99245788,0.06433736
NJE34417234,0.043373037
NJE73929145,0.04227873
NJE82321356,0.0636611
NJF24383687,0.026653744
NJF51232719,0.05077105
NJF85848494,0.10030533
NJG46604218,0.038013298
NJG79884900,0.027183887
NJH09340597,0.10109445
NJH87474476,0.036962554
NJH96296431,0.032286514
NJI02539223,0.04540395
NJJ10858250,0.089722686
NJK29233272,0.06377474
NJK41484140,0.05317249
NJL41502625,0.091906905
NJM73650645,0.07019831
NJN73413954,0.06311506
NJO63240004,0.08052821
NJO73185364,0.01937997
NJP41687537,0.035320237
NJP50421302,0.09602106
NJP65144460,0.03725275
NJQ13116965,0.036950465
NJQ80545431,0.07631513
NJR16657000,0.04944926
NJR51099647,0.07070358
NJR59150238,0.07325463
NJR71147889,0.07851306
NJT37633646,0.033528123
NJU06538652,0.01779948
NJU08366713,0.14942859
NJU10524224,0.058484007
NJU35598785,0.021152813
NJV19334167,0.060767315
NJV44262897,0.030187255
NJV75272246,0.13124424
NJW67413624,0.06443063
NJW86880920,0.09728072
NJX91850947,0.014571655
NJY26562343,0.06439643
NJY43246098,0.10339501
NJZ01034001,0.07612931
NJZ49765041,0.04448558
NJZ77900136,0.0397834
NKA11838742,0.19004497
NKA43616158,0.05862195
NKA64205301,0.048337683
NKA83573518,0.06903045
NKA83728006,0.09782626
NKA98090171,0.019531352
NKB52801860,0.04683457
NKC51987754,0.024891319
NKC73032599,0.036770936
NKC93444636,0.07341229
NKD34574096,0.087259576
NKD64079425,0.035685163
NKE35539968,0.03972175
NKE47859533,0.016382689
NKE53886519,0.027441718
NKE59882337,0.02829635
NKF99103861,0.061241295
NKG37945986,0.06030625
NKG55236614,0.036448784
NKH50973417,0.047884773
NKH69797780,0.16199228
NKI65264562,0.04106448
NKI73931302,0.077420905
NKI89829712,0.03818512
NKJ89505967,0.1472965
NKK62881556,0.11166658
NKK80031077,0.023061939
NKK87018339,0.02716913
NKL89075992,0.07061392
NKM27007316,0.037712947
NKN77451564,0.04414923
NKN83472221,0.046140898
NKO04920244,0.08440509
NKO06686461,0.09019771
NKO15620609,0.060718376
NKO21921761,0.11502155
NKO26891707,0.083244115
NKO27972102,0.07891351
NKO36542222,0.018854972
NKO40764204,0.1015685
NKO59271334,0.14887756
NKO96276852,0.05355147
NKP40325780,0.05166725
NKP45610324,0.08710501
NKP49334115,0.089651406
NKP73578088,0.058822196
NKP94424695,0.19050567
NKQ03243463,0.040452164
NKR15291871,0.22016239
NKR17523842,0.053322766
NKR98931829,0.03670321
NKS11480913,0.04623932
NKS31938918,0.11664007
NKS39240153,0.02952005
NKS56470816,0.08107503
NKS76940469,0.044215422
NKS90553719,0.06465885
NKT04785073,0.027365845
NKT32205719,0.047642577
NKT39751560,0.08624624
NKT75684304,0.048608806
NKT81176556,0.10295397
NKU25729362,0.12620519
NKU53167060,0.05106253
NKU64914735,0.0749741
NKV32657507,0.099427216
NKV54914397,0.06550296
NKW00186360,0.050709013
NKW28958338,0.041337393
NKW31791376,0.13376398
NKW93880413,0.09398474
NKW99903235,0.0150761325
NKX37228981,0.04659071
NKX49624591,0.10032798
NKX54615882,0.066645026
NKY14171775,0.06805896
NKY84527586,0.14617963
NKY99884956,0.13582245
NKZ04210691,0.09090489
NKZ83142405,0.044212844
NLA45501113,0.02441295
NLB02537262,0.018331435
NLB60114747,0.025919352
NLC11909238,0.03125053
NLD36444129,0.10414279
NLD74442725,0.04183145
NLD97239641,0.03491335
NLE70950872,0.030989746
NLE79433250,0.062098682
NLF69667683,0.16453968
NLF78772227,0.24005155
NLG35507106,0.05585012
NLG81828911,0.06591259
NLI03692127,0.02076442
NLI07934951,0.10167623
NLI23062660,0.08057962
NLI26868749,0.028734934
NLK34556716,0.025698563
NLM15769959,0.026589714
NLM58389910,0.13596645
NLM61297888,0.028252669
NLO04127880,0.06656362
NLP31368188,0.11180992
NLQ49814967,0.057672333
NLR14450277,0.06324169
NLS64530692,0.070598915
NLU34909782,0.051077574
NLU67017484,0.14898922
NLV12662622,0.028267212
NLV18833378,0.029410468
NLV62259969,0.2583656
NLV76478720,0.1908204
NLW58363676,0.09820674
NLX34210254,0.040595423
NLY62814041,0.029363323
NLY74424537,0.108526886
NLY89140008,0.15376674
NLZ10140499,0.020109974
NLZ65576631,0.045920435
NLZ97832264,0.062281776
NMB46044123,0.07259947
NMB97320183,0.06730664
NMC08417850,0.035062477
NMC27188534,0.09973278
NMC32435094,0.199287
NMC54594362,0.069783814
NMD71018989,0.060173407
NMD75967172,0.031234358
NMD93709078,0.053301554
NMF43177669,0.16128972
NMF85069373,0.016009223
NMF86095782,0.08282887
NMG80730329,0.08017273
NMH06978505,0.09889354
NMH62837281,0.020983687
NMI21378296,0.10241174
NMI22054050,0.14949806
NMI95405834,0.23458758
NMJ48487482,0.042077884
NMJ72284795,0.04502163
NMJ94031690,0.07131826
NMK03321321,0.020634156
NMK13041264,0.03285408
NML06079548,0.09782644
NML46777571,0.054490402
NML48536780,0.10589634
NML69966977,0.06982267
NMM32619576,0.10139147
NMM42345319,0.14114746
NMM68462951,0.10447598
NMN15734393,0.082076065
NMN29525386,0.03286355
NMN36318848,0.047725048
NMO13884364,0.020260848
NMO22284165,0.01702293
NMO26325873,0.1368389
NMO75920065,0.006725483
